mRNA,Project Code,TSS Code,Participent Code,Sample Code,Sample Record,Read Type,Read
hsa-let-7a-2,TCGA,4H,AAAK,01A,12R-A41G-13,read_count,134563
hsa-let-7a-3,TCGA,4H,AAAK,01A,12R-A41G-13,read_count,67607
hsa-let-7b,TCGA,4H,AAAK,01A,12R-A41G-13,read_count,136918
hsa-let-7a-1,TCGA,4H,AAAK,01A,12R-A41G-1310,reads_per_million_miRNA_mapped,10897.30367
hsa-let-7a-2,TCGA,4H,AAAK,01A,12R-A41G-1310,reads_per_million_miRNA_mapped,21822.33873
hsa-let-7a-3,TCGA,4H,AAAK,01A,12R-A41G-1310,reads_per_million_miRNA_mapped,10963.95632
hsa-let-7b,TCGA,4H,AAAK,01A,12R-A41G-1310,reads_per_million_miRNA_mapped,22204.25358
hsa-let-7a-1,TCGA,5L,AAT0,01A,12R-A41G-13,read_count,74629
hsa-let-7a-2,TCGA,5L,AAT0,01A,12R-A41G-13,read_count,148702
hsa-let-7a-3,TCGA,5L,AAT0,01A,12R-A41G-13,read_count,75192
hsa-let-7b,TCGA,5L,AAT0,01A,12R-A41G-13,read_count,178757
hsa-let-7a-1,TCGA,5L,AAT0,01A,12R-A41G-1312,reads_per_million_miRNA_mapped,10200.13889
hsa-let-7a-2,TCGA,5L,AAT0,01A,12R-A41G-1312,reads_per_million_miRNA_mapped,20324.28484
hsa-let-7a-3,TCGA,5L,AAT0,01A,12R-A41G-1312,reads_per_million_miRNA_mapped,10277.08858
hsa-let-7b,TCGA,5L,AAT0,01A,12R-A41G-1312,reads_per_million_miRNA_mapped,24432.1407
hsa-let-7a-1,TCGA,5L,AAT1,01A,12R-A41G-13,read_count,94243
hsa-let-7a-2,TCGA,5L,AAT1,01A,12R-A41G-13,read_count,188921
hsa-let-7a-3,TCGA,5L,AAT1,01A,12R-A41G-13,read_count,94346
hsa-let-7b,TCGA,5L,AAT1,01A,12R-A41G-13,read_count,211457
hsa-let-7a-1,TCGA,5L,AAT1,01A,12R-A41G-1314,reads_per_million_miRNA_mapped,11153.66321
hsa-let-7a-2,TCGA,5L,AAT1,01A,12R-A41G-1314,reads_per_million_miRNA_mapped,22358.80869
hsa-let-7a-3,TCGA,5L,AAT1,01A,12R-A41G-1314,reads_per_million_miRNA_mapped,11165.85327
hsa-let-7b,TCGA,5L,AAT1,01A,12R-A41G-1314,reads_per_million_miRNA_mapped,25025.94529
hsa-let-7a-1,TCGA,5T,A9QA,01A,11R-A41G-13,read_count,49313
hsa-let-7a-2,TCGA,5T,A9QA,01A,11R-A41G-13,read_count,97721
hsa-let-7a-3,TCGA,5T,A9QA,01A,11R-A41G-13,read_count,49623
hsa-let-7b,TCGA,5T,A9QA,01A,11R-A41G-13,read_count,127544
hsa-let-7a-1,TCGA,5T,A9QA,01A,11R-A41G-1316,reads_per_million_miRNA_mapped,13567.33802
hsa-let-7a-2,TCGA,5T,A9QA,01A,11R-A41G-1316,reads_per_million_miRNA_mapped,26885.68611
hsa-let-7a-3,TCGA,5T,A9QA,01A,11R-A41G-1316,reads_per_million_miRNA_mapped,13652.62739
hsa-let-7b,TCGA,5T,A9QA,01A,11R-A41G-1316,reads_per_million_miRNA_mapped,35090.79879
hsa-let-7a-1,TCGA,A1,A0SB,01A,11R-A143-13,read_count,29726
hsa-let-7a-2,TCGA,A1,A0SB,01A,11R-A143-13,read_count,59749
hsa-let-7a-3,TCGA,A1,A0SB,01A,11R-A143-13,read_count,29966
hsa-let-7b,TCGA,A1,A0SB,01A,11R-A143-13,read_count,222538
hsa-let-7a-1,TCGA,A1,A0SB,01A,11R-A143-1318,reads_per_million_miRNA_mapped,12429.69982
hsa-let-7a-2,TCGA,A1,A0SB,01A,11R-A143-1318,reads_per_million_miRNA_mapped,24983.58791
hsa-let-7a-3,TCGA,A1,A0SB,01A,11R-A143-1318,reads_per_million_miRNA_mapped,12530.05398
hsa-let-7b,TCGA,A1,A0SB,01A,11R-A143-1318,reads_per_million_miRNA_mapped,93052.56468
hsa-let-7a-1,TCGA,A1,A0SD,01A,11R-A114-13,read_count,50946
hsa-let-7a-2,TCGA,A1,A0SD,01A,11R-A114-13,read_count,102473
hsa-let-7a-3,TCGA,A1,A0SD,01A,11R-A114-13,read_count,51211
hsa-let-7b,TCGA,A1,A0SD,01A,11R-A114-13,read_count,209530
hsa-let-7a-1,TCGA,A1,A0SD,01A,11R-A114-1320,reads_per_million_miRNA_mapped,12405.90134
hsa-let-7a-2,TCGA,A1,A0SD,01A,11R-A114-1320,reads_per_million_miRNA_mapped,24953.28245
hsa-let-7a-3,TCGA,A1,A0SD,01A,11R-A114-1320,reads_per_million_miRNA_mapped,12470.4317
hsa-let-7b,TCGA,A1,A0SD,01A,11R-A114-1320,reads_per_million_miRNA_mapped,51022.81842
hsa-let-7a-1,TCGA,A1,A0SF,01A,11R-A143-13,read_count,40622
hsa-let-7a-2,TCGA,A1,A0SF,01A,11R-A143-13,read_count,81151
hsa-let-7a-3,TCGA,A1,A0SF,01A,11R-A143-13,read_count,40865
hsa-let-7b,TCGA,A1,A0SF,01A,11R-A143-13,read_count,160194
hsa-let-7a-1,TCGA,A1,A0SF,01A,11R-A143-1322,reads_per_million_miRNA_mapped,5194.413276
hsa-let-7a-2,TCGA,A1,A0SF,01A,11R-A143-1322,reads_per_million_miRNA_mapped,10376.93446
hsa-let-7a-3,TCGA,A1,A0SF,01A,11R-A143-1322,reads_per_million_miRNA_mapped,5225.486153
hsa-let-7b,TCGA,A1,A0SF,01A,11R-A143-1322,reads_per_million_miRNA_mapped,20484.31491
hsa-let-7a-1,TCGA,A1,A0SG,01A,11R-A143-13,read_count,12117
hsa-let-7a-2,TCGA,A1,A0SG,01A,11R-A143-13,read_count,24560
hsa-let-7a-3,TCGA,A1,A0SG,01A,11R-A143-13,read_count,12321
hsa-let-7b,TCGA,A1,A0SG,01A,11R-A143-13,read_count,57765
hsa-let-7a-1,TCGA,A1,A0SG,01A,11R-A143-1324,reads_per_million_miRNA_mapped,8423.26983
hsa-let-7a-2,TCGA,A1,A0SG,01A,11R-A143-1324,reads_per_million_miRNA_mapped,17073.16225
hsa-let-7a-3,TCGA,A1,A0SG,01A,11R-A143-1324,reads_per_million_miRNA_mapped,8565.082742
hsa-let-7b,TCGA,A1,A0SG,01A,11R-A143-1324,reads_per_million_miRNA_mapped,40155.9942
hsa-let-7a-1,TCGA,A1,A0SI,01A,11R-A143-13,read_count,13153
hsa-let-7a-2,TCGA,A1,A0SI,01A,11R-A143-13,read_count,26414
hsa-let-7a-3,TCGA,A1,A0SI,01A,11R-A143-13,read_count,13355
hsa-let-7b,TCGA,A1,A0SI,01A,11R-A143-13,read_count,69936
hsa-let-7a-1,TCGA,A1,A0SI,01A,11R-A143-1326,reads_per_million_miRNA_mapped,5426.28943
hsa-let-7a-2,TCGA,A1,A0SI,01A,11R-A143-1326,reads_per_million_miRNA_mapped,10897.13442
hsa-let-7a-3,TCGA,A1,A0SI,01A,11R-A143-1326,reads_per_million_miRNA_mapped,5509.624826
hsa-let-7b,TCGA,A1,A0SI,01A,11R-A143-1326,reads_per_million_miRNA_mapped,28852.19931
hsa-let-7a-1,TCGA,A1,A0SN,01A,11R-A143-13,read_count,13372
hsa-let-7a-2,TCGA,A1,A0SN,01A,11R-A143-13,read_count,26384
hsa-let-7a-3,TCGA,A1,A0SN,01A,11R-A143-13,read_count,13229
hsa-let-7b,TCGA,A1,A0SN,01A,11R-A143-13,read_count,43536
hsa-let-7a-1,TCGA,A1,A0SN,01A,11R-A143-1328,reads_per_million_miRNA_mapped,3682.432851
hsa-let-7a-2,TCGA,A1,A0SN,01A,11R-A143-1328,reads_per_million_miRNA_mapped,7265.727516
hsa-let-7a-3,TCGA,A1,A0SN,01A,11R-A143-1328,reads_per_million_miRNA_mapped,3643.05296
hsa-let-7b,TCGA,A1,A0SN,01A,11R-A143-1328,reads_per_million_miRNA_mapped,11989.11132
hsa-let-7a-1,TCGA,A1,A0SQ,01A,21R-A143-13,read_count,23310
hsa-let-7a-2,TCGA,A1,A0SQ,01A,21R-A143-13,read_count,46926
hsa-let-7a-3,TCGA,A1,A0SQ,01A,21R-A143-13,read_count,23495
hsa-let-7b,TCGA,A1,A0SQ,01A,21R-A143-13,read_count,234325
hsa-let-7a-1,TCGA,A1,A0SQ,01A,21R-A143-1330,reads_per_million_miRNA_mapped,14394.99343
hsa-let-7a-2,TCGA,A1,A0SQ,01A,21R-A143-1330,reads_per_million_miRNA_mapped,28978.95589
hsa-let-7a-3,TCGA,A1,A0SQ,01A,21R-A143-1330,reads_per_million_miRNA_mapped,14509.23941
hsa-let-7b,TCGA,A1,A0SQ,01A,21R-A143-1330,reads_per_million_miRNA_mapped,144706.428
hsa-let-7a-1,TCGA,A2,A04N,01A,11R-A114-13,read_count,6660
hsa-let-7a-2,TCGA,A2,A04N,01A,11R-A114-13,read_count,13274
hsa-let-7a-3,TCGA,A2,A04N,01A,11R-A114-13,read_count,6758
hsa-let-7b,TCGA,A2,A04N,01A,11R-A114-13,read_count,26354
hsa-let-7a-1,TCGA,A2,A04N,01A,11R-A114-1332,reads_per_million_miRNA_mapped,2511.374717
hsa-let-7a-2,TCGA,A2,A04N,01A,11R-A114-1332,reads_per_million_miRNA_mapped,5005.403604
hsa-let-7a-3,TCGA,A2,A04N,01A,11R-A114-1332,reads_per_million_miRNA_mapped,2548.32888
hsa-let-7b,TCGA,A2,A04N,01A,11R-A114-1332,reads_per_million_miRNA_mapped,9937.653049
hsa-let-7a-1,TCGA,A2,A04U,01A,11R-A114-13,read_count,19329
hsa-let-7a-2,TCGA,A2,A04U,01A,11R-A114-13,read_count,38273
hsa-let-7a-3,TCGA,A2,A04U,01A,11R-A114-13,read_count,19337
hsa-let-7b,TCGA,A2,A04U,01A,11R-A114-13,read_count,43360
hsa-let-7a-1,TCGA,A2,A04U,01A,11R-A114-1334,reads_per_million_miRNA_mapped,7265.634515
hsa-let-7a-2,TCGA,A2,A04U,01A,11R-A114-1334,reads_per_million_miRNA_mapped,14386.55025
hsa-let-7a-3,TCGA,A2,A04U,01A,11R-A114-1334,reads_per_million_miRNA_mapped,7268.641658
hsa-let-7b,TCGA,A2,A04U,01A,11R-A114-1334,reads_per_million_miRNA_mapped,16298.7176
hsa-let-7a-1,TCGA,A2,A04W,01A,31R-A114-13,read_count,14098
hsa-let-7a-2,TCGA,A2,A04W,01A,31R-A114-13,read_count,28050
hsa-let-7a-3,TCGA,A2,A04W,01A,31R-A114-13,read_count,14389
hsa-let-7b,TCGA,A2,A04W,01A,31R-A114-13,read_count,48014
hsa-let-7a-1,TCGA,A2,A04W,01A,31R-A114-1336,reads_per_million_miRNA_mapped,3848.618109
hsa-let-7a-2,TCGA,A2,A04W,01A,31R-A114-1336,reads_per_million_miRNA_mapped,7657.379626
hsa-let-7a-3,TCGA,A2,A04W,01A,31R-A114-1336,reads_per_million_miRNA_mapped,3928.058304
hsa-let-7b,TCGA,A2,A04W,01A,31R-A114-1336,reads_per_million_miRNA_mapped,13107.35919
hsa-let-7a-1,TCGA,A2,A0CK,01A,11R-A22I-13,read_count,77917
hsa-let-7a-2,TCGA,A2,A0CK,01A,11R-A22I-13,read_count,155697
hsa-let-7a-3,TCGA,A2,A0CK,01A,11R-A22I-13,read_count,78077
hsa-let-7b,TCGA,A2,A0CK,01A,11R-A22I-13,read_count,310430
hsa-let-7a-1,TCGA,A2,A0CK,01A,11R-A22I-1338,reads_per_million_miRNA_mapped,11609.40881
hsa-let-7a-2,TCGA,A2,A0CK,01A,11R-A22I-1338,reads_per_million_miRNA_mapped,23198.40502
hsa-let-7a-3,TCGA,A2,A0CK,01A,11R-A22I-1338,reads_per_million_miRNA_mapped,11633.24835
hsa-let-7b,TCGA,A2,A0CK,01A,11R-A22I-1338,reads_per_million_miRNA_mapped,46253.17681
hsa-let-7a-1,TCGA,A2,A0CL,01A,11R-A114-13,read_count,20871
hsa-let-7a-2,TCGA,A2,A0CL,01A,11R-A114-13,read_count,41392
hsa-let-7a-3,TCGA,A2,A0CL,01A,11R-A114-13,read_count,21040
hsa-let-7b,TCGA,A2,A0CL,01A,11R-A114-13,read_count,50256
hsa-let-7a-1,TCGA,A2,A0CL,01A,11R-A114-1340,reads_per_million_miRNA_mapped,6212.333764
hsa-let-7a-2,TCGA,A2,A0CL,01A,11R-A114-1340,reads_per_million_miRNA_mapped,12320.48868
hsa-let-7a-3,TCGA,A2,A0CL,01A,11R-A114-1340,reads_per_million_miRNA_mapped,6262.637267
hsa-let-7b,TCGA,A2,A0CL,01A,11R-A114-1340,reads_per_million_miRNA_mapped,14958.89251
hsa-let-7a-1,TCGA,A2,A0CO,01A,13R-A22I-13,read_count,101944
hsa-let-7a-2,TCGA,A2,A0CO,01A,13R-A22I-13,read_count,204853
hsa-let-7a-3,TCGA,A2,A0CO,01A,13R-A22I-13,read_count,102693
hsa-let-7b,TCGA,A2,A0CO,01A,13R-A22I-13,read_count,477481
hsa-let-7a-1,TCGA,A2,A0CO,01A,13R-A22I-1342,reads_per_million_miRNA_mapped,13858.12334
hsa-let-7a-2,TCGA,A2,A0CO,01A,13R-A22I-1342,reads_per_million_miRNA_mapped,27847.42742
hsa-let-7a-3,TCGA,A2,A0CO,01A,13R-A22I-1342,reads_per_million_miRNA_mapped,13959.94135
hsa-let-7b,TCGA,A2,A0CO,01A,13R-A22I-1342,reads_per_million_miRNA_mapped,64908.0926
hsa-let-7a-1,TCGA,A2,A0CR,01A,11R-A22I-13,read_count,37169
hsa-let-7a-2,TCGA,A2,A0CR,01A,11R-A22I-13,read_count,74278
hsa-let-7a-3,TCGA,A2,A0CR,01A,11R-A22I-13,read_count,37477
hsa-let-7b,TCGA,A2,A0CR,01A,11R-A22I-13,read_count,109731
hsa-let-7a-1,TCGA,A2,A0CR,01A,11R-A22I-1344,reads_per_million_miRNA_mapped,5246.37155
hsa-let-7a-2,TCGA,A2,A0CR,01A,11R-A22I-1344,reads_per_million_miRNA_mapped,10484.27415
hsa-let-7a-3,TCGA,A2,A0CR,01A,11R-A22I-1344,reads_per_million_miRNA_mapped,5289.845478
hsa-let-7b,TCGA,A2,A0CR,01A,11R-A22I-1344,reads_per_million_miRNA_mapped,15488.43382
hsa-let-7a-1,TCGA,A2,A0CS,01A,11R-A114-13,read_count,36544
hsa-let-7a-2,TCGA,A2,A0CS,01A,11R-A114-13,read_count,73799
hsa-let-7a-3,TCGA,A2,A0CS,01A,11R-A114-13,read_count,36942
hsa-let-7b,TCGA,A2,A0CS,01A,11R-A114-13,read_count,167917
hsa-let-7a-1,TCGA,A2,A0CS,01A,11R-A114-1346,reads_per_million_miRNA_mapped,9720.575999
hsa-let-7a-2,TCGA,A2,A0CS,01A,11R-A114-1346,reads_per_million_miRNA_mapped,19630.27551
hsa-let-7a-3,TCGA,A2,A0CS,01A,11R-A114-1346,reads_per_million_miRNA_mapped,9826.442605
hsa-let-7b,TCGA,A2,A0CS,01A,11R-A114-1346,reads_per_million_miRNA_mapped,44665.33385
hsa-let-7a-1,TCGA,A2,A0CV,01A,31R-A114-13,read_count,47686
hsa-let-7a-2,TCGA,A2,A0CV,01A,31R-A114-13,read_count,95605
hsa-let-7a-3,TCGA,A2,A0CV,01A,31R-A114-13,read_count,47982
hsa-let-7b,TCGA,A2,A0CV,01A,31R-A114-13,read_count,178576
hsa-let-7a-1,TCGA,A2,A0CV,01A,31R-A114-1348,reads_per_million_miRNA_mapped,10509.86256
hsa-let-7a-2,TCGA,A2,A0CV,01A,31R-A114-1348,reads_per_million_miRNA_mapped,21071.07767
hsa-let-7a-3,TCGA,A2,A0CV,01A,31R-A114-1348,reads_per_million_miRNA_mapped,10575.10014
hsa-let-7b,TCGA,A2,A0CV,01A,31R-A114-1348,reads_per_million_miRNA_mapped,39357.65667
hsa-let-7a-1,TCGA,A2,A0CW,01A,21R-A114-13,read_count,72756
hsa-let-7a-2,TCGA,A2,A0CW,01A,21R-A114-13,read_count,144595
hsa-let-7a-3,TCGA,A2,A0CW,01A,21R-A114-13,read_count,73255
hsa-let-7b,TCGA,A2,A0CW,01A,21R-A114-13,read_count,107905
hsa-let-7a-1,TCGA,A2,A0CW,01A,21R-A114-1350,reads_per_million_miRNA_mapped,6153.485465
hsa-let-7a-2,TCGA,A2,A0CW,01A,21R-A114-1350,reads_per_million_miRNA_mapped,12229.41381
hsa-let-7a-3,TCGA,A2,A0CW,01A,21R-A114-1350,reads_per_million_miRNA_mapped,6195.689397
hsa-let-7b,TCGA,A2,A0CW,01A,21R-A114-1350,reads_per_million_miRNA_mapped,9126.283044
hsa-let-7a-1,TCGA,A2,A0D3,01A,11R-A114-13,read_count,41031
hsa-let-7a-2,TCGA,A2,A0D3,01A,11R-A114-13,read_count,81950
hsa-let-7a-3,TCGA,A2,A0D3,01A,11R-A114-13,read_count,41091
hsa-let-7b,TCGA,A2,A0D3,01A,11R-A114-13,read_count,146310
hsa-let-7a-1,TCGA,A2,A0D3,01A,11R-A114-1352,reads_per_million_miRNA_mapped,15695.43864
hsa-let-7a-2,TCGA,A2,A0D3,01A,11R-A114-1352,reads_per_million_miRNA_mapped,31348.03433
hsa-let-7a-3,TCGA,A2,A0D3,01A,11R-A114-1352,reads_per_million_miRNA_mapped,15718.39022
hsa-let-7b,TCGA,A2,A0D3,01A,11R-A114-1352,reads_per_million_miRNA_mapped,55967.43018
hsa-let-7a-1,TCGA,A2,A0EP,01A,52R-A22V-13,read_count,84172
hsa-let-7a-2,TCGA,A2,A0EP,01A,52R-A22V-13,read_count,167035
hsa-let-7a-3,TCGA,A2,A0EP,01A,52R-A22V-13,read_count,84217
hsa-let-7b,TCGA,A2,A0EP,01A,52R-A22V-13,read_count,265980
hsa-let-7a-1,TCGA,A2,A0EP,01A,52R-A22V-1354,reads_per_million_miRNA_mapped,8231.592408
hsa-let-7a-2,TCGA,A2,A0EP,01A,52R-A22V-1354,reads_per_million_miRNA_mapped,16335.17129
hsa-let-7a-3,TCGA,A2,A0EP,01A,52R-A22V-1354,reads_per_million_miRNA_mapped,8235.993179
hsa-let-7b,TCGA,A2,A0EP,01A,52R-A22V-1354,reads_per_million_miRNA_mapped,26011.48777
hsa-let-7a-1,TCGA,A2,A0ES,01A,11R-A114-13,read_count,19832
hsa-let-7a-2,TCGA,A2,A0ES,01A,11R-A114-13,read_count,39652
hsa-let-7a-3,TCGA,A2,A0ES,01A,11R-A114-13,read_count,20177
hsa-let-7b,TCGA,A2,A0ES,01A,11R-A114-13,read_count,110867
hsa-let-7a-1,TCGA,A2,A0ES,01A,11R-A114-1356,reads_per_million_miRNA_mapped,6368.700624
hsa-let-7a-2,TCGA,A2,A0ES,01A,11R-A114-1356,reads_per_million_miRNA_mapped,12733.54766
hsa-let-7a-3,TCGA,A2,A0ES,01A,11R-A114-1356,reads_per_million_miRNA_mapped,6479.491352
hsa-let-7b,TCGA,A2,A0ES,01A,11R-A114-1356,reads_per_million_miRNA_mapped,35603.00182
hsa-let-7a-1,TCGA,A2,A0EW,01A,21R-A114-13,read_count,11253
hsa-let-7a-2,TCGA,A2,A0EW,01A,21R-A114-13,read_count,22592
hsa-let-7a-3,TCGA,A2,A0EW,01A,21R-A114-13,read_count,11421
hsa-let-7b,TCGA,A2,A0EW,01A,21R-A114-13,read_count,47669
hsa-let-7a-1,TCGA,A2,A0EW,01A,21R-A114-1358,reads_per_million_miRNA_mapped,7772.659551
hsa-let-7a-2,TCGA,A2,A0EW,01A,21R-A114-1358,reads_per_million_miRNA_mapped,15604.72093
hsa-let-7a-3,TCGA,A2,A0EW,01A,21R-A114-1358,reads_per_million_miRNA_mapped,7888.700323
hsa-let-7b,TCGA,A2,A0EW,01A,21R-A114-1358,reads_per_million_miRNA_mapped,32925.87827
hsa-let-7a-1,TCGA,A2,A0T3,01A,21R-A114-13,read_count,15218
hsa-let-7a-2,TCGA,A2,A0T3,01A,21R-A114-13,read_count,30490
hsa-let-7a-3,TCGA,A2,A0T3,01A,21R-A114-13,read_count,15475
hsa-let-7b,TCGA,A2,A0T3,01A,21R-A114-13,read_count,55682
hsa-let-7a-1,TCGA,A2,A0T3,01A,21R-A114-1360,reads_per_million_miRNA_mapped,4298.231393
hsa-let-7a-2,TCGA,A2,A0T3,01A,21R-A114-1360,reads_per_million_miRNA_mapped,8611.714757
hsa-let-7a-3,TCGA,A2,A0T3,01A,21R-A114-1360,reads_per_million_miRNA_mapped,4370.819477
hsa-let-7b,TCGA,A2,A0T3,01A,21R-A114-1360,reads_per_million_miRNA_mapped,15727.04169
hsa-let-7a-1,TCGA,A2,A1FV,01A,11R-A13P-13,read_count,116254
hsa-let-7a-2,TCGA,A2,A1FV,01A,11R-A13P-13,read_count,232586
hsa-let-7a-3,TCGA,A2,A1FV,01A,11R-A13P-13,read_count,116238
hsa-let-7b,TCGA,A2,A1FV,01A,11R-A13P-13,read_count,19752
hsa-let-7a-1,TCGA,A2,A1FV,01A,11R-A13P-1362,reads_per_million_miRNA_mapped,45101.69743
hsa-let-7a-2,TCGA,A2,A1FV,01A,11R-A13P-1362,reads_per_million_miRNA_mapped,90233.65561
hsa-let-7a-3,TCGA,A2,A1FV,01A,11R-A13P-1362,reads_per_million_miRNA_mapped,45095.4901
hsa-let-7b,TCGA,A2,A1FV,01A,11R-A13P-1362,reads_per_million_miRNA_mapped,7662.951191
hsa-let-7a-1,TCGA,A2,A1FW,01A,11R-A13P-13,read_count,89994
hsa-let-7a-2,TCGA,A2,A1FW,01A,11R-A13P-13,read_count,179002
hsa-let-7a-3,TCGA,A2,A1FW,01A,11R-A13P-13,read_count,89855
hsa-let-7b,TCGA,A2,A1FW,01A,11R-A13P-13,read_count,218007
hsa-let-7a-1,TCGA,A2,A1FW,01A,11R-A13P-1364,reads_per_million_miRNA_mapped,22683.72395
hsa-let-7a-2,TCGA,A2,A1FW,01A,11R-A13P-1364,reads_per_million_miRNA_mapped,45118.91853
hsa-let-7a-3,TCGA,A2,A1FW,01A,11R-A13P-1364,reads_per_million_miRNA_mapped,22648.68786
hsa-let-7b,TCGA,A2,A1FW,01A,11R-A13P-1364,reads_per_million_miRNA_mapped,54950.44788
hsa-let-7a-1,TCGA,A2,A1FX,01A,11R-A13P-13,read_count,31416
hsa-let-7a-2,TCGA,A2,A1FX,01A,11R-A13P-13,read_count,62764
hsa-let-7a-3,TCGA,A2,A1FX,01A,11R-A13P-13,read_count,31603
hsa-let-7b,TCGA,A2,A1FX,01A,11R-A13P-13,read_count,78344
hsa-let-7a-1,TCGA,A2,A1FX,01A,11R-A13P-1366,reads_per_million_miRNA_mapped,10076.00947
hsa-let-7a-2,TCGA,A2,A1FX,01A,11R-A13P-1366,reads_per_million_miRNA_mapped,20130.20939
hsa-let-7a-3,TCGA,A2,A1FX,01A,11R-A13P-1366,reads_per_million_miRNA_mapped,10135.98572
hsa-let-7b,TCGA,A2,A1FX,01A,11R-A13P-1366,reads_per_million_miRNA_mapped,25127.16087
hsa-let-7a-1,TCGA,A2,A1FZ,01A,51R-A14C-13,read_count,23595
hsa-let-7a-2,TCGA,A2,A1FZ,01A,51R-A14C-13,read_count,47497
hsa-let-7a-3,TCGA,A2,A1FZ,01A,51R-A14C-13,read_count,24180
hsa-let-7b,TCGA,A2,A1FZ,01A,51R-A14C-13,read_count,122416
hsa-let-7a-1,TCGA,A2,A1FZ,01A,51R-A14C-1368,reads_per_million_miRNA_mapped,6791.982266
hsa-let-7a-2,TCGA,A2,A1FZ,01A,51R-A14C-1368,reads_per_million_miRNA_mapped,13672.33658
hsa-let-7a-3,TCGA,A2,A1FZ,01A,51R-A14C-1368,reads_per_million_miRNA_mapped,6960.37852
hsa-let-7b,TCGA,A2,A1FZ,01A,51R-A14C-1368,reads_per_million_miRNA_mapped,35238.28358
hsa-let-7a-1,TCGA,A2,A1G0,01A,11R-A13P-13,read_count,95455
hsa-let-7a-2,TCGA,A2,A1G0,01A,11R-A13P-13,read_count,191111
hsa-let-7a-3,TCGA,A2,A1G0,01A,11R-A13P-13,read_count,96291
hsa-let-7b,TCGA,A2,A1G0,01A,11R-A13P-13,read_count,227303
hsa-let-7a-1,TCGA,A2,A1G0,01A,11R-A13P-1370,reads_per_million_miRNA_mapped,27253.04807
hsa-let-7a-2,TCGA,A2,A1G0,01A,11R-A13P-1370,reads_per_million_miRNA_mapped,54563.483
hsa-let-7a-3,TCGA,A2,A1G0,01A,11R-A13P-1370,reads_per_million_miRNA_mapped,27491.73172
