mRNA,Project Code,Participent Code,Read Type,Sample,Normal
hsa-let-7a-1,TCGA,A1BC,read_count,41032,26956
hsa-let-7a-1,TCGA,A1BC,reads_per_million_miRNA_mapped,11421.08631,12272.81564
hsa-let-7a-1,TCGA,A1EN,read_count,20002,8430
hsa-let-7a-1,TCGA,A1EN,reads_per_million_miRNA_mapped,10230.24967,5723.865259
hsa-let-7a-1,TCGA,A1EO,read_count,94946,42791
hsa-let-7a-1,TCGA,A1EO,reads_per_million_miRNA_mapped,14557.68605,12955.43151
hsa-let-7a-1,TCGA,A1ET,read_count,20681,30772
hsa-let-7a-1,TCGA,A1ET,reads_per_million_miRNA_mapped,10292.4958,12636.51539
hsa-let-7a-1,TCGA,A1EU,read_count,32748,52658
hsa-let-7a-1,TCGA,A1EU,reads_per_million_miRNA_mapped,15471.50825,14400.82525
hsa-let-7a-1,TCGA,A1EV,read_count,15373,72946
hsa-let-7a-1,TCGA,A1EV,reads_per_million_miRNA_mapped,9395.10853,17322.79613
hsa-let-7a-1,TCGA,A1EW,read_count,34336,61270
hsa-let-7a-1,TCGA,A1EW,reads_per_million_miRNA_mapped,12300.43497,16884.68589
hsa-let-7a-1,TCGA,A1F0,read_count,12317,41905
hsa-let-7a-1,TCGA,A1F0,reads_per_million_miRNA_mapped,8501.260315,9899.734038
hsa-let-7a-1,TCGA,A1F2,read_count,14808,17293
hsa-let-7a-1,TCGA,A1F2,reads_per_million_miRNA_mapped,8013.685175,6614.365255
hsa-let-7a-1,TCGA,A1F6,read_count,11636,15290
hsa-let-7a-1,TCGA,A1F6,reads_per_million_miRNA_mapped,3319.482188,8185.912842
hsa-let-7a-1,TCGA,A1F8,read_count,7066,7467
hsa-let-7a-1,TCGA,A1F8,reads_per_million_miRNA_mapped,3471.1408,4873.96044
hsa-let-7a-1,TCGA,A1FB,read_count,19804,34784
hsa-let-7a-1,TCGA,A1FB,reads_per_million_miRNA_mapped,8128.422842,8504.504082
hsa-let-7a-1,TCGA,A1FC,read_count,10457,24219
hsa-let-7a-1,TCGA,A1FC,reads_per_million_miRNA_mapped,9189.170189,8164.01241
hsa-let-7a-1,TCGA,A1FE,read_count,76117,25526
hsa-let-7a-1,TCGA,A1FE,reads_per_million_miRNA_mapped,22788.62157,7200.350906
hsa-let-7a-1,TCGA,A1FG,read_count,10774,23739
hsa-let-7a-1,TCGA,A1FG,reads_per_million_miRNA_mapped,6846.82532,6652.147524
hsa-let-7a-1,TCGA,A1FH,read_count,26449,21957
hsa-let-7a-1,TCGA,A1FH,reads_per_million_miRNA_mapped,4199.735208,11180.99907
hsa-let-7a-1,TCGA,A1FJ,read_count,20134,10927
hsa-let-7a-1,TCGA,A1FJ,reads_per_million_miRNA_mapped,9535.234287,6726.75002
hsa-let-7a-1,TCGA,A1FM,read_count,10443,9752
hsa-let-7a-1,TCGA,A1FM,reads_per_million_miRNA_mapped,6602.957579,7493.134623
hsa-let-7a-1,TCGA,A1FN,read_count,51625,12038
hsa-let-7a-1,TCGA,A1FN,reads_per_million_miRNA_mapped,9360.094107,8516.575061
hsa-let-7a-1,TCGA,A1FR,read_count,39863,10180
hsa-let-7a-1,TCGA,A1FR,reads_per_million_miRNA_mapped,12882.54498,5200.670263
hsa-let-7a-1,TCGA,A1FU,read_count,26412,30598
hsa-let-7a-1,TCGA,A1FU,reads_per_million_miRNA_mapped,5629.801542,9572.560371
hsa-let-7a-1,TCGA,A1IG,read_count,65078,19578
hsa-let-7a-1,TCGA,A1IG,reads_per_million_miRNA_mapped,11257.7263,6684.283841
hsa-let-7a-1,TCGA,A1L7,read_count,12339,19455
hsa-let-7a-1,TCGA,A1L7,reads_per_million_miRNA_mapped,8115.520711,6749.726524
hsa-let-7a-1,TCGA,A1LB,read_count,14417,10789
hsa-let-7a-1,TCGA,A1LB,reads_per_million_miRNA_mapped,4312.975364,7873.159597
hsa-let-7a-1,TCGA,A1LH,read_count,90609,27210
hsa-let-7a-1,TCGA,A1LH,reads_per_million_miRNA_mapped,8282.236431,11292.83683
hsa-let-7a-1,TCGA,A1LS,read_count,35228,31130
hsa-let-7a-1,TCGA,A1LS,reads_per_million_miRNA_mapped,7029.785794,5803.824036
hsa-let-7a-1,TCGA,A1N4,read_count,19835,61067
hsa-let-7a-1,TCGA,A1N4,reads_per_million_miRNA_mapped,8032.995422,7740.322062
hsa-let-7a-1,TCGA,A1N5,read_count,11816,17431
hsa-let-7a-1,TCGA,A1N5,reads_per_million_miRNA_mapped,5147.374974,9252.835277
hsa-let-7a-1,TCGA,A1N6,read_count,15653,151408
hsa-let-7a-1,TCGA,A1N6,reads_per_million_miRNA_mapped,5901.90612,13628.0227
hsa-let-7a-1,TCGA,A1N9,read_count,10241,13735
hsa-let-7a-1,TCGA,A1N9,reads_per_million_miRNA_mapped,4781.983395,7062.350243
hsa-let-7a-1,TCGA,A1NA,read_count,9720,23135
hsa-let-7a-1,TCGA,A1NA,reads_per_million_miRNA_mapped,4624.708696,8784.263278
hsa-let-7a-1,TCGA,A1ND,read_count,8837,57372
hsa-let-7a-1,TCGA,A1ND,reads_per_million_miRNA_mapped,4348.707592,10655.94262
hsa-let-7a-1,TCGA,A1NF,read_count,21334,30513
hsa-let-7a-1,TCGA,A1NF,reads_per_million_miRNA_mapped,6440.55199,7081.963286
hsa-let-7a-1,TCGA,A1NG,read_count,52690,29710
hsa-let-7a-1,TCGA,A1NG,reads_per_million_miRNA_mapped,6132.059113,5259.308143
hsa-let-7a-1,TCGA,A1R7,read_count,34212,18515
hsa-let-7a-1,TCGA,A1R7,reads_per_million_miRNA_mapped,7836.278313,4390.848348
hsa-let-7a-1,TCGA,A1RB,read_count,13016,80749
hsa-let-7a-1,TCGA,A1RB,reads_per_million_miRNA_mapped,5496.67501,7604.568825
hsa-let-7a-1,TCGA,A1RC,read_count,38158,35866
hsa-let-7a-1,TCGA,A1RC,reads_per_million_miRNA_mapped,6324.635564,5843.768401
hsa-let-7a-1,TCGA,A1RD,read_count,37863,15782
hsa-let-7a-1,TCGA,A1RD,reads_per_million_miRNA_mapped,5535.812009,5128.025168
hsa-let-7a-1,TCGA,A1RF,read_count,33091,35639
hsa-let-7a-1,TCGA,A1RF,reads_per_million_miRNA_mapped,4075.651863,5987.133685
hsa-let-7a-1,TCGA,A1RH,read_count,11801,25433
hsa-let-7a-1,TCGA,A1RH,reads_per_million_miRNA_mapped,5762.443381,7714.845853
hsa-let-7a-1,TCGA,A1RI,read_count,20883,29869
hsa-let-7a-1,TCGA,A1RI,reads_per_million_miRNA_mapped,8505.43019,8768.942519
hsa-let-7a-1,TCGA,A203,read_count,31553,21030
hsa-let-7a-1,TCGA,A203,reads_per_million_miRNA_mapped,7841.631501,9531.808274
hsa-let-7a-1,TCGA,A204,read_count,50962,19640
hsa-let-7a-1,TCGA,A204,reads_per_million_miRNA_mapped,9697.396401,4092.446789
hsa-let-7a-1,TCGA,A208,read_count,95683,128161
hsa-let-7a-1,TCGA,A208,reads_per_million_miRNA_mapped,5017.8722,10305.39961
hsa-let-7a-1,TCGA,A209,read_count,10685,52701
hsa-let-7a-1,TCGA,A209,reads_per_million_miRNA_mapped,2761.617726,5245.502266
hsa-let-7a-1,TCGA,A23H,read_count,40123,41516
hsa-let-7a-1,TCGA,A23H,reads_per_million_miRNA_mapped,5408.06399,6872.231062
hsa-let-7a-1,TCGA,A2C8,read_count,99968,16849
hsa-let-7a-1,TCGA,A2C8,reads_per_million_miRNA_mapped,8516.683816,4253.360859
hsa-let-7a-1,TCGA,A2C9,read_count,45449,99459
hsa-let-7a-1,TCGA,A2C9,reads_per_million_miRNA_mapped,11169.81915,14805.01792
hsa-let-7a-1,TCGA,A2FB,read_count,146899,150105
hsa-let-7a-1,TCGA,A2FB,reads_per_million_miRNA_mapped,16098.49232,14366.09447
hsa-let-7a-1,TCGA,A2FM,read_count,190634,24448
hsa-let-7a-1,TCGA,A2FM,reads_per_million_miRNA_mapped,24447.21446,9699.420328
hsa-let-7a-2,TCGA,A0AU,read_count,56825,58671
hsa-let-7a-2,TCGA,A0AU,reads_per_million_miRNA_mapped,22732.97347,33485.20415
hsa-let-7a-2,TCGA,A0AZ,read_count,86243,122869
hsa-let-7a-2,TCGA,A0AZ,reads_per_million_miRNA_mapped,23081.44813,36459.27608
hsa-let-7a-2,TCGA,A0B5,read_count,63122,56815
hsa-let-7a-2,TCGA,A0B5,reads_per_million_miRNA_mapped,15198.88064,18435.7502
hsa-let-7a-2,TCGA,A0B7,read_count,16857,72477
hsa-let-7a-2,TCGA,A0B7,reads_per_million_miRNA_mapped,7018.886497,26989.20499
hsa-let-7a-2,TCGA,A0BQ,read_count,90230,21287
hsa-let-7a-2,TCGA,A0BQ,reads_per_million_miRNA_mapped,23927.65114,17062.29135
hsa-let-7a-2,TCGA,A0BS,read_count,96899,104478
hsa-let-7a-2,TCGA,A0BS,reads_per_million_miRNA_mapped,24270.32968,34705.37568
hsa-let-7a-2,TCGA,A0BT,read_count,62487,134551
hsa-let-7a-2,TCGA,A0BT,reads_per_million_miRNA_mapped,29768.04676,37516.44382
hsa-let-7a-2,TCGA,A0BW,read_count,17362,41079
hsa-let-7a-2,TCGA,A0BW,reads_per_million_miRNA_mapped,10115.39309,17523.81001
hsa-let-7a-2,TCGA,A0BZ,read_count,61658,77579
hsa-let-7a-2,TCGA,A0BZ,reads_per_million_miRNA_mapped,29648.28663,29404.38487
hsa-let-7a-2,TCGA,A0C3,read_count,23508,100582
hsa-let-7a-2,TCGA,A0C3,reads_per_million_miRNA_mapped,13298.75702,37144.24147
hsa-let-7a-2,TCGA,A0DD,read_count,36472,43781
hsa-let-7a-2,TCGA,A0DD,reads_per_million_miRNA_mapped,15866.5111,23406.90461
hsa-let-7a-2,TCGA,A0DG,read_count,54514,58670
hsa-let-7a-2,TCGA,A0DG,reads_per_million_miRNA_mapped,15732.57906,30421.59866
hsa-let-7a-2,TCGA,A0DL,read_count,21762,102388
hsa-let-7a-2,TCGA,A0DL,reads_per_million_miRNA_mapped,12217.11227,24261.7716
hsa-let-7a-2,TCGA,A0DO,read_count,87411,67572
hsa-let-7a-2,TCGA,A0DO,reads_per_million_miRNA_mapped,25200.69365,29899.35318
hsa-let-7a-2,TCGA,A0DT,read_count,77780,82806
hsa-let-7a-2,TCGA,A0DT,reads_per_million_miRNA_mapped,22564.39178,24783.84546
hsa-let-7a-2,TCGA,A0DV,read_count,92616,57792
hsa-let-7a-2,TCGA,A0DV,reads_per_million_miRNA_mapped,46787.17081,38815.54556
hsa-let-7a-2,TCGA,A0H5,read_count,56485,104712
hsa-let-7a-2,TCGA,A0H5,reads_per_million_miRNA_mapped,17205.91322,28290.92163
hsa-let-7a-2,TCGA,A0HA,read_count,138001,217484
hsa-let-7a-2,TCGA,A0HA,reads_per_million_miRNA_mapped,26645.17305,47815.97914
hsa-let-7a-2,TCGA,A13E,read_count,81855,68111
hsa-let-7a-2,TCGA,A13E,reads_per_million_miRNA_mapped,15295.93443,20411.0438
hsa-let-7a-2,TCGA,A13F,read_count,79715,61377
hsa-let-7a-2,TCGA,A13F,reads_per_million_miRNA_mapped,29083.27928,27042.6266
hsa-let-7a-2,TCGA,A13G,read_count,215564,17791
hsa-let-7a-2,TCGA,A13G,reads_per_million_miRNA_mapped,48696.62808,8136.837541
hsa-let-7a-2,TCGA,A153,read_count,41683,44378
hsa-let-7a-2,TCGA,A153,reads_per_million_miRNA_mapped,18319.87058,18361.81101
hsa-let-7a-2,TCGA,A158,read_count,21025,38217
hsa-let-7a-2,TCGA,A158,reads_per_million_miRNA_mapped,14696.75406,14027.61918
hsa-let-7a-2,TCGA,A15I,read_count,75141,85469
hsa-let-7a-2,TCGA,A15I,reads_per_million_miRNA_mapped,25191.69269,28886.04092
hsa-let-7a-2,TCGA,A15K,read_count,83903,34409
hsa-let-7a-2,TCGA,A15K,reads_per_million_miRNA_mapped,41644.72178,23238.23906
hsa-let-7a-2,TCGA,A15M,read_count,52147,75103
hsa-let-7a-2,TCGA,A15M,reads_per_million_miRNA_mapped,12971.51625,18282.05232
hsa-let-7a-2,TCGA,A18J,read_count,13543,16259
hsa-let-7a-2,TCGA,A18J,reads_per_million_miRNA_mapped,14548.36475,17794.73939
hsa-let-7a-2,TCGA,A18K,read_count,19829,30035
hsa-let-7a-2,TCGA,A18K,reads_per_million_miRNA_mapped,7192.08142,20085.74644
hsa-let-7a-2,TCGA,A18L,read_count,50599,55208
hsa-let-7a-2,TCGA,A18L,reads_per_million_miRNA_mapped,24899.44069,19384.14403
hsa-let-7a-2,TCGA,A18M,read_count,99760,68223
hsa-let-7a-2,TCGA,A18M,reads_per_million_miRNA_mapped,22583.39455,20442.45695
hsa-let-7a-2,TCGA,A18N,read_count,35307,49852
hsa-let-7a-2,TCGA,A18N,reads_per_million_miRNA_mapped,16688.86681,16837.72228
hsa-let-7a-2,TCGA,A18P,read_count,48737,32050
hsa-let-7a-2,TCGA,A18P,reads_per_million_miRNA_mapped,28775.1562,15323.08766
hsa-let-7a-2,TCGA,A18Q,read_count,15291,87496
hsa-let-7a-2,TCGA,A18Q,reads_per_million_miRNA_mapped,13046.98399,21813.57096
hsa-let-7a-2,TCGA,A18R,read_count,14306,39799
hsa-let-7a-2,TCGA,A18R,reads_per_million_miRNA_mapped,11306.18616,21465.97988
hsa-let-7a-2,TCGA,A18S,read_count,71794,41455
hsa-let-7a-2,TCGA,A18S,reads_per_million_miRNA_mapped,22136.53277,18805.97164
hsa-let-7a-2,TCGA,A18U,read_count,13301,41810
hsa-let-7a-2,TCGA,A18U,reads_per_million_miRNA_mapped,12095.8098,27540.98706
hsa-let-7a-2,TCGA,A1BC,read_count,81835,54278
hsa-let-7a-2,TCGA,A1BC,reads_per_million_miRNA_mapped,22778.43143,24712.26767
hsa-let-7a-2,TCGA,A1EN,read_count,39691,16799
hsa-let-7a-2,TCGA,A1EN,reads_per_million_miRNA_mapped,20300.41193,11406.31228
hsa-let-7a-2,TCGA,A1EO,read_count,188673,86543
hsa-let-7a-2,TCGA,A1EO,reads_per_million_miRNA_mapped,28928.46777,26201.81602
hsa-let-7a-2,TCGA,A1ET,read_count,41529,61745
hsa-let-7a-2,TCGA,A1ET,reads_per_million_miRNA_mapped,20668.10396,25355.57139
hsa-let-7a-2,TCGA,A1EU,read_count,65423,106017
hsa-let-7a-2,TCGA,A1EU,reads_per_million_miRNA_mapped,30908.52827,28993.35885
hsa-let-7a-2,TCGA,A1EV,read_count,30681,146030
hsa-let-7a-2,TCGA,A1EV,reads_per_million_miRNA_mapped,18750.49273,34678.3637
hsa-let-7a-2,TCGA,A1EW,read_count,69167,122969
hsa-let-7a-2,TCGA,A1EW,reads_per_million_miRNA_mapped,24778.19739,33887.5949
hsa-let-7a-2,TCGA,A1F0,read_count,24840,83425
hsa-let-7a-2,TCGA,A1F0,reads_per_million_miRNA_mapped,17144.70295,19708.51479
hsa-let-7a-2,TCGA,A1F2,read_count,29433,34705
hsa-let-7a-2,TCGA,A1F2,reads_per_million_miRNA_mapped,15928.33575,13274.24659
hsa-let-7a-2,TCGA,A1F6,read_count,23277,30750
hsa-let-7a-2,TCGA,A1F6,reads_per_million_miRNA_mapped,6640.390761,16462.83976
hsa-let-7a-2,TCGA,A1F8,read_count,13633,15018
hsa-let-7a-2,TCGA,A1F8,reads_per_million_miRNA_mapped,6697.150088,9802.750488
hsa-let-7a-2,TCGA,A1FB,read_count,39667,69831
hsa-let-7a-2,TCGA,A1FB,reads_per_million_miRNA_mapped,16281.06185,17073.31027
hsa-let-7a-2,TCGA,A1FC,read_count,21118,48273
hsa-let-7a-2,TCGA,A1FC,reads_per_million_miRNA_mapped,18557.60697,16272.40477
hsa-let-7a-2,TCGA,A1FE,read_count,152136,51133
hsa-let-7a-2,TCGA,A1FE,reads_per_million_miRNA_mapped,45546.69222,14423.55022
hsa-let-7a-2,TCGA,A1FG,read_count,21520,46773
hsa-let-7a-2,TCGA,A1FG,reads_per_million_miRNA_mapped,13675.85678,13106.7398
hsa-let-7a-2,TCGA,A1FH,read_count,52649,44016
hsa-let-7a-2,TCGA,A1FH,reads_per_million_miRNA_mapped,8359.932662,22413.93885
hsa-let-7a-2,TCGA,A1FJ,read_count,39942,21718
hsa-let-7a-2,TCGA,A1FJ,reads_per_million_miRNA_mapped,18916.07867,13369.77734
hsa-let-7a-2,TCGA,A1FM,read_count,21072,19698
hsa-let-7a-2,TCGA,A1FM,reads_per_million_miRNA_mapped,13323.52026,15135.33283
hsa-let-7a-2,TCGA,A1FN,read_count,104029,24212
hsa-let-7a-2,TCGA,A1FN,reads_per_million_miRNA_mapped,18861.42818,17129.36662
hsa-let-7a-2,TCGA,A1FR,read_count,79987,20293
hsa-let-7a-2,TCGA,A1FR,reads_per_million_miRNA_mapped,25849.43746,10367.11215
hsa-let-7a-2,TCGA,A1FU,read_count,53033,61908
hsa-let-7a-2,TCGA,A1FU,reads_per_million_miRNA_mapped,11304.1521,19367.86938
hsa-let-7a-2,TCGA,A1IG,read_count,130086,39351
hsa-let-7a-2,TCGA,A1IG,reads_per_million_miRNA_mapped,22503.34343,13435.14422
hsa-let-7a-2,TCGA,A1L7,read_count,24080,38186
hsa-let-7a-2,TCGA,A1L7,reads_per_million_miRNA_mapped,15837.72905,13248.26816
hsa-let-7a-2,TCGA,A1LB,read_count,29109,21709
hsa-let-7a-2,TCGA,A1LB,reads_per_million_miRNA_mapped,8708.219453,15841.91507
hsa-let-7a-2,TCGA,A1LH,read_count,182239,54902
hsa-let-7a-2,TCGA,A1LH,reads_per_million_miRNA_mapped,16657.79873,22785.71583
hsa-let-7a-2,TCGA,A1LS,read_count,69990,62292
hsa-let-7a-2,TCGA,A1LS,reads_per_million_miRNA_mapped,13966.58078,11613.6141
hsa-let-7a-2,TCGA,A1N4,read_count,40123,121433
hsa-let-7a-2,TCGA,A1N4,reads_per_million_miRNA_mapped,16249.45174,15391.79146
hsa-let-7a-2,TCGA,A1N5,read_count,23504,34827
hsa-let-7a-2,TCGA,A1N5,reads_per_million_miRNA_mapped,10238.98962,18487.09163
hsa-let-7a-2,TCGA,A1N6,read_count,30772,303105
hsa-let-7a-2,TCGA,A1N6,reads_per_million_miRNA_mapped,11602.4695,27282.05789
hsa-let-7a-2,TCGA,A1N9,read_count,20415,27423
hsa-let-7a-2,TCGA,A1N9,reads_per_million_miRNA_mapped,9532.681478,14100.53373
hsa-let-7a-2,TCGA,A1NA,read_count,19514,47091
hsa-let-7a-2,TCGA,A1NA,reads_per_million_miRNA_mapped,9284.626079,17880.25684
hsa-let-7a-2,TCGA,A1ND,read_count,17425,115126
hsa-let-7a-2,TCGA,A1ND,reads_per_million_miRNA_mapped,8574.881723,21382.83571
hsa-let-7a-2,TCGA,A1NF,read_count,42585,61234
hsa-let-7a-2,TCGA,A1NF,reads_per_million_miRNA_mapped,12856.04699,14212.20266
hsa-let-7a-2,TCGA,A1NG,read_count,106145,59503
hsa-let-7a-2,TCGA,A1NG,reads_per_million_miRNA_mapped,12353.14888,10533.30907
hsa-let-7a-2,TCGA,A1R7,read_count,67042,37247
hsa-let-7a-2,TCGA,A1R7,reads_per_million_miRNA_mapped,15356.00873,8833.158435
hsa-let-7a-2,TCGA,A1RB,read_count,26076,162044
hsa-let-7a-2,TCGA,A1RB,reads_per_million_miRNA_mapped,11011.93128,15260.55742
hsa-let-7a-2,TCGA,A1RC,read_count,76130,71619
hsa-let-7a-2,TCGA,A1RC,reads_per_million_miRNA_mapped,12618.44189,11669.12533
hsa-let-7a-2,TCGA,A1RD,read_count,75281,31919
hsa-let-7a-2,TCGA,A1RD,reads_per_million_miRNA_mapped,11006.56218,10371.40003
hsa-let-7a-2,TCGA,A1RF,read_count,64954,70612
hsa-let-7a-2,TCGA,A1RF,reads_per_million_miRNA_mapped,8000.057149,11862.38345
hsa-let-7a-2,TCGA,A1RH,read_count,23877,51435
hsa-let-7a-2,TCGA,A1RH,reads_per_million_miRNA_mapped,11659.16961,15602.29216
hsa-let-7a-2,TCGA,A1RI,read_count,41478,59063
hsa-let-7a-2,TCGA,A1RI,reads_per_million_miRNA_mapped,16893.56095,17339.7185
hsa-let-7a-2,TCGA,A203,read_count,62969,41864
hsa-let-7a-2,TCGA,A203,reads_per_million_miRNA_mapped,15649.21541,18974.77991
hsa-let-7a-2,TCGA,A204,read_count,101723,39669
hsa-let-7a-2,TCGA,A204,reads_per_million_miRNA_mapped,19356.54515,8265.950697
hsa-let-7a-2,TCGA,A208,read_count,192058,257441
hsa-let-7a-2,TCGA,A208,reads_per_million_miRNA_mapped,10072.03473,20700.77779
hsa-let-7a-2,TCGA,A209,read_count,21164,104747
hsa-let-7a-2,TCGA,A209,reads_per_million_miRNA_mapped,5469.993221,10425.81025
hsa-let-7a-2,TCGA,A23H,read_count,79627,83415
hsa-let-7a-2,TCGA,A23H,reads_per_million_miRNA_mapped,10732.69475,13807.86092
hsa-let-7a-2,TCGA,A2C8,read_count,199998,33375
hsa-let-7a-2,TCGA,A2C8,reads_per_million_miRNA_mapped,17038.64967,8425.183612
hsa-let-7a-2,TCGA,A2C9,read_count,90763,200405
hsa-let-7a-2,TCGA,A2C9,reads_per_million_miRNA_mapped,22306.45989,29831.38395
hsa-let-7a-2,TCGA,A2FB,read_count,291638,299929
hsa-let-7a-2,TCGA,A2FB,reads_per_million_miRNA_mapped,31960.27273,28705.29528
hsa-let-7a-2,TCGA,A2FM,read_count,380808,49061
hsa-let-7a-2,TCGA,A2FM,reads_per_million_miRNA_mapped,48835.43778,19464.30222
hsa-let-7a-3,TCGA,A0AU,read_count,28663,29342
hsa-let-7a-3,TCGA,A0AU,reads_per_million_miRNA_mapped,11466.69984,16746.31181
hsa-let-7a-3,TCGA,A0AZ,read_count,43484,61496
hsa-let-7a-3,TCGA,A0AZ,reads_per_million_miRNA_mapped,11637.74092,18247.88711
hsa-let-7a-3,TCGA,A0B5,read_count,31937,29003
hsa-let-7a-3,TCGA,A0B5,reads_per_million_miRNA_mapped,7689.975775,9411.107333
hsa-let-7a-3,TCGA,A0B7,read_count,8653,36174
